ConcessionSource,Retrieved at,Country,ConcessionName,ConcessionContractor,ConcessionSourceDate,ConcessionDescription
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South East Sangatta,Salamander Energy SE Sangatta LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Offshore North West Java,Pertamina Hulu Energi Onwi LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Mandar,ExxonMobil E&P Indonesia Mandar LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P45 Timoforo Area-2,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Karama,Statoil Indonesia Karama AS,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Bengara 1,PT Medco E&P Bengara,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Babar Selaru,Inpex Babar Selaru LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Rombebai Block,AED Rombebai,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South East Mahakam,Total E&P South East Mahakam,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Air Komering,PT Cahaya Batu Raja,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Udan Emas,Krisenenergy Udan Emas B.V,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,North Arafura,BP Exploration Indonesia LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P9 Jambi - PT Pertamina,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South Sumatera,PT Medco E&P Indonesia,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Tungkal Block,Mont D'Or Tungkal LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,West Papua III,Chevron West Papua III LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P20 Louise Block,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Enrekang,PT Sigma Energy Petrogas,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South East Seram,Niko Resources South East Seram LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Bengkulu,Ecosse Energy Bengkulu PTY LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P30 Sakakemang Barai,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Pangkah,Saka Indonesia Pangkah LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,East Muriah,Pearl Oil East Muriah LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Krueng Mane,ENI Krueng Mane LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P43 Tanjung UNA Block,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Banyumas,Star Energy Banyumas LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Natuna Sea Block A,Premier Oil Natuna Sea B.V,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Madura Strait,Husky Oil Madura LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Bengkulu I Mentawai,Total E&P Indonesia Mentawai B.V.,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Bima Sakti,PT Bima Sakti Energi Indonesia,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Ogan Komering,JOB Pertamina-Talisman,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Seram,Black Gold Indonesia LLC,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P4 Bangkudulis,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Long Hubung-Long Bagun,PT Kalisat Energi Nusantara,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Bone,Mitra Energy Indonesia Bone LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,East Ambalat,Chevron East Ambalat LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P17 Kluang Siarak Area-1,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Buton I,PT Putindo Bintech,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Bula Block,Niko Resources Kofiau LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Warim,ConocoPhillips Warim LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P41 Sumbagsel Area-1,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,East Seruway,Serica East Seruway B.V.,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,North Kangean,Petrojava North Kangean LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South East Tungkal,Guiarat State Petroleum Corp. LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Palmerah,Tately N.V.,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,West Kampar,PT Sumatera Persada Energy,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Jambi-Merang Block,JOB Pertamina-Hess Indonesia Jambi Merang LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Terumbu,AWE Terumburu NZ LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P1a AD Sabaku 2,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Belayan,PT Geraldo Energy,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Gurita,Lundin Gurita B.V,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Bungamas,Bunga Mas International Company,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P12 Jembjan Bengkok,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Karang Agung,PT Odira Energy Karang Agung,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Aru,Niko Resources Aru LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Arafura SEA,ConocoPhillips Arafura Sea Block Indonesia LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P25 North Kutai Lama Field,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,South Mandar,PTTEP South Mandar LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Citarum,Pan Orient Energy Citarum PTE LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Ambalat,ENI Ambalat LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P36 Sembakung,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,West Bangkanai,Salamander Energy West Bangkanai LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Wailawi,Persuda Benuo Taka,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Surumana,ExxonMobil E&P Surumana LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P46 Udang Block,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,North Ganal,Statoil Indonesia Karama AS,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Lematang Block,PT Medco E&P Lemantang,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Masela Block,Inpex Masela LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Barito,Altar Resources S.A,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Seruway,Transworld Seruway Exploration LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,East Sepanjang,PT Easco East Sepanjang,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Kutai,Krisenergy Kutei B.V,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Muturi,BP Muturi Holdings B.V,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P10 Jawa Bagian Barat,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Block A North Sumatra,PT Medco E&P Malaka,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,West Sebuku,MP Indonesia West Sebuku LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Seram Non Bula Block,Citic Seram Energy LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,P21 Matjndok Block,Pertamina EP,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,North Baturaja,PT Terra Global Vestal Baturaja,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,West Papua IV,Niko Resources West Papua IV LTD,Jan-14,
http://product.patranusa.com/daval/,11/20/2014,Indonesia,Korinci Baru,EMP Korinci Baru LTD,Jan-14,
